Inputs_Flows,Outputs_Flows,Providers_Providers,Location_Locations
"silicon, metallurgical",,"market for silicon, metallurgical | silicon, metallurgical | Cutoff, U","Canada, British Columbia"
"silicon, electronic grade",,"market for silicon, electronic grade | silicon, electronic grade | Cutoff, U",Global
"phosphorus",,"market for phosphorus | phosphorus | Cutoff, U",Canada
"potassium",,"market for potassium | potassium | Cutoff, U","Canada, Québec"
"calcium carbonate",,"market for calcium carbonate | calcium carbonate | Cutoff, U",Global
"magnesium",,"market for magnesium | magnesium | Cutoff, U","Canada, Alberta"
"titanium dioxide",,"market for titanium dioxide | titanium dioxide | Cutoff, U",Canada
"titanium",,"market for titanium | titanium | Cutoff, U",Global
"chromium",,"market for chromium | chromium | Cutoff, U","Canada, British Columbia"
"manganese",,"market for manganese | manganese | Cutoff, U",Global
"cobalt",,"market for cobalt | cobalt | Cutoff, U",Canada
"molybdenum",,"market for molybdenum | molybdenum | Cutoff, U","Canada, Québec"
"tungsten",,"market for tungsten | tungsten | Cutoff, U",Global
"vanadium",,"market for vanadium | vanadium | Cutoff, U","Canada, Alberta"
"platinum",,"market for platinum | platinum | Cutoff, U",Canada
"rhodium",,"market for rhodium | rhodium | Cutoff, U",Global
"ruthenium",,"market for ruthenium | ruthenium | Cutoff, U","Canada, British Columbia"
"silver",,"market for silver | silver | Cutoff, U",Global
"gold",,"market for gold | gold | Cutoff, U",Canada
"bauxite",,"market for bauxite | bauxite | Cutoff, U","Canada, Québec"
"phosphate rock",,"market for phosphate rock | phosphate rock | Cutoff, U",Global
"potash",,"market for potash | potash | Cutoff, U","Canada, Alberta"
"gypsum",,"market for gypsum | gypsum | Cutoff, U",Canada
"salt",,"market for salt | salt | Cutoff, U",Global
"boron",,"market for boron | boron | Cutoff, U","Canada, British Columbia"
"lithium carbonate",,"market for lithium carbonate | lithium carbonate | Cutoff, U",Global
"lithium",,"market for lithium | lithium | Cutoff, U",Canada
"rare earth elements",,"market for rare earth elements | rare earth elements | Cutoff, U","Canada, Québec"
"neodymium",,"market for neodymium | neodymium | Cutoff, U",Global
"dysprosium",,"market for dysprosium | dysprosium | Cutoff, U","Canada, Alberta"
"terbium",,"market for terbium | terbium | Cutoff, U",Canada
"gadolinium",,"market for gadolinium | gadolinium | Cutoff, U",Global
"cerium",,"market for cerium | cerium | Cutoff, U","Canada, British Columbia"
"lanthanum",,"market for lanthanum | lanthanum | Cutoff, U",Global
"praseodymium",,"market for praseodymium | praseodymium | Cutoff, U",Canada
"samarium",,"market for samarium | samarium | Cutoff, U","Canada, Québec"
"europium",,"market for europium | europium | Cutoff, U",Global
"yttrium",,"market for yttrium | yttrium | Cutoff, U","Canada, Alberta"
"scandium",,"market for scandium | scandium | Cutoff, U",Canada
"holmium",,"market for holmium | holmium | Cutoff, U",Global
"erbium",,"market for erbium | erbium | Cutoff, U","Canada, British Columbia"
"thulium",,"market for thulium | thulium | Cutoff, U",Global
"ytterbium",,"market for ytterbium | ytterbium | Cutoff, U",Canada
"lutetium",,"market for lutetium | lutetium | Cutoff, U","Canada, Québec"
"promethium",,"market for promethium | promethium | Cutoff, U",Global
